China,S. Korea,Italy,Iran,France,Germany,Spain,USA,UK,Canada
571,58,79,95,57,79,84,75,87,96
830,111,157,139,100,130,120,100,116,158
1287,209,229,245,130,165,165,124,164,190
1975,436,323,388,191,203,228,158,209,249
2744,602,470,593,212,262,282,221,278,300
4515,833,655,978,285,545,401,319,321,
5974,977,889,1501,423,670,525,435,383,
7711,1261,1128,2336,653,800,674,541,456,
9692,1766,1701,2922,949,1040,1231,704,590,
11791,2337,2036,3513,1209,1224,1695,994,798,
14380,3150,2502,4747,1412,1565,2277,1329,1140,
17205,3736,3089,5823,1784,1966,3146,1762,1140,
20440,4335,3858,6566,2281,2745,5232,2247,,
24324,5186,4636,7161,2876,3675,6391,2943,,
28018,5621,5883,8042,3661,4599,7753,3046,,
31161,6284,7375,9000,4469,5381,,,,
34546,6593,9172,10075,4499,,,,,
37198,7041,10149,11364,,,,,,
40171,7313,12462,12729,,,,,,
42638,7478,15113,13938,,,,,,
44653,7513,17660,,,,,,,
58761,7755,21157,,,,,,,
63851,7869,21157,,,,,,,
66492,7979,,,,,,,,
68500,8086,,,,,,,,
70548,8162,,,,,,,,
72436,,,,,,,,,
74185,,,,,,,,,
74576,,,,,,,,,
